Config,Trial,User,TrueValue,NoisyValue
E0.1_S1.0,11,4,15.887,15.983
E0.1_S1.0,11,5,3.318,3.349
E0.1_S1.0,11,6,22.974,22.995
E0.1_S1.0,11,7,5.466,5.455
E0.1_S1.0,11,8,2.465,2.376
E0.1_S1.0,11,9,7.464,7.532
E0.1_S1.0,11,10,18.841,18.798
E0.1_S1.0,11,11,21.196,21.158
E0.1_S1.0,11,12,14.835,14.647
E0.1_S1.0,11,13,23.310,23.333
E0.1_S1.0,11,14,15.249,15.239
E0.1_S1.0,12,0,22.112,22.239
E0.1_S1.0,12,1,7.067,7.128
E0.1_S1.0,12,2,1.611,1.674
E0.1_S1.0,12,3,8.341,8.494
E0.1_S1.0,12,4,15.887,15.938
E0.1_S1.0,12,5,3.318,3.286
E0.1_S1.0,12,6,22.974,22.883
E0.1_S1.0,12,7,5.466,5.320
E0.1_S1.0,12,8,2.465,2.447
E0.1_S1.0,12,9,7.464,7.650
E0.1_S1.0,12,10,18.841,18.879
E0.1_S1.0,12,11,21.196,21.195
E0.1_S1.0,12,12,14.835,14.787
E0.1_S1.0,12,13,23.310,23.333
E0.1_S1.0,12,14,15.249,15.406
E0.1_S1.0,13,0,22.112,22.098
E0.1_S1.0,13,1,7.067,7.239
E0.1_S1.0,13,2,1.611,1.551
E0.1_S1.0,13,3,8.341,8.457
E0.1_S1.0,13,4,15.887,16.040
E0.1_S1.0,13,5,3.318,3.328
E0.1_S1.0,13,6,22.974,23.251
E0.1_S1.0,13,7,5.466,5.659
E0.1_S1.0,13,8,2.465,2.234
E0.1_S1.0,13,9,7.464,7.456
E0.1_S1.0,13,10,18.841,18.661
E0.1_S1.0,13,11,21.196,21.141
E0.1_S1.0,13,12,14.835,14.928
E0.1_S1.0,13,13,23.310,23.338
E0.1_S1.0,13,14,15.249,15.531
E0.1_S1.0,14,0,22.112,22.214
E0.1_S1.0,14,1,7.067,6.987
E0.1_S1.0,14,2,1.611,1.544
E0.1_S1.0,14,3,8.341,8.331
E0.1_S1.0,14,4,15.887,15.877
E0.1_S1.0,14,5,3.318,3.202
E0.1_S1.0,14,6,22.974,22.849
E0.1_S1.0,14,7,5.466,5.510
E0.1_S1.0,14,8,2.465,2.349
E0.1_S1.0,14,9,7.464,7.462
E0.1_S1.0,14,10,18.841,18.882
E0.1_S1.0,14,11,21.196,21.223
E0.1_S1.0,14,12,14.835,14.860
E0.1_S1.0,14,13,23.310,23.331
E0.1_S1.0,14,14,15.249,15.017
E0.1_S1.0,15,0,22.112,22.055
E0.1_S1.0,15,1,7.067,6.884
E0.1_S1.0,15,2,1.611,1.596
E0.1_S1.0,15,3,8.341,8.395
E0.1_S1.0,15,4,15.887,15.851
E0.1_S1.0,15,5,3.318,3.325
E0.1_S1.0,15,6,22.974,23.100
E0.1_S1.0,15,7,5.466,5.807
E0.1_S1.0,15,8,2.465,2.464
E0.1_S1.0,15,9,7.464,7.500
E0.1_S1.0,15,10,18.841,18.755
E0.1_S1.0,15,11,21.196,21.285
E0.1_S1.0,15,12,14.835,14.812
E0.1_S1.0,15,13,23.310,23.360
E0.1_S1.0,15,14,15.249,15.209
E0.1_S1.0,16,0,22.112,22.416
E0.1_S1.0,16,1,7.067,7.154
E0.1_S1.0,16,2,1.611,1.610
E0.1_S1.0,16,3,8.341,8.519
E0.1_S1.0,16,4,15.887,15.918
E0.1_S1.0,16,5,3.318,3.355
E0.1_S1.0,16,6,22.974,23.128
E0.1_S1.0,16,7,5.466,5.253
E0.1_S1.0,16,8,2.465,2.411
E0.1_S1.0,16,9,7.464,7.438
E0.1_S1.0,16,10,18.841,19.209
E0.1_S1.0,16,11,21.196,21.308
E0.1_S1.0,16,12,14.835,15.220
E0.1_S1.0,16,13,23.310,23.563
E0.1_S1.0,16,14,15.249,15.203
E0.1_S1.0,17,0,22.112,22.191
E0.1_S1.0,17,1,7.067,6.881
E0.1_S1.0,17,2,1.611,1.678
E0.1_S1.0,17,3,8.341,8.125
E0.1_S1.0,17,4,15.887,15.813
E0.1_S1.0,17,5,3.318,3.314
E0.1_S1.0,17,6,22.974,22.971
E0.1_S1.0,17,7,5.466,5.552
E0.1_S1.0,17,8,2.465,2.494
E0.1_S1.0,17,9,7.464,7.541
E0.1_S1.0,17,10,18.841,18.596
E0.1_S1.0,17,11,21.196,21.248
E0.1_S1.0,17,12,14.835,14.935
E0.1_S1.0,17,13,23.310,23.202
E0.1_S1.0,17,14,15.249,15.367
E0.1_S1.0,18,0,22.112,22.129
E0.1_S1.0,18,1,7.067,7.027
E0.1_S1.0,18,2,1.611,1.518
E0.1_S1.0,18,3,8.341,8.333
E0.1_S1.0,18,4,15.887,15.745
E0.1_S1.0,18,5,3.318,3.568
E0.1_S1.0,18,6,22.974,23.034
E0.1_S1.0,18,7,5.466,5.534
E0.1_S1.0,18,8,2.465,2.479
E0.1_S1.0,18,9,7.464,7.444
E0.1_S1.0,18,10,18.841,18.840
E0.1_S1.0,18,11,21.196,21.470
E0.1_S1.0,18,12,14.835,14.413
E0.1_S1.0,18,13,23.310,23.345
E0.1_S1.0,18,14,15.249,15.451
E0.1_S1.0,19,0,22.112,22.100
E0.1_S1.0,19,1,7.067,7.063
E0.1_S1.0,19,2,1.611,1.812
E0.1_S1.0,19,3,8.341,8.766
E0.1_S1.0,19,4,15.887,16.004
E0.1_S1.0,19,5,3.318,3.362
E0.1_S1.0,19,6,22.974,23.129
E0.1_S1.0,19,7,5.466,5.346
E0.1_S1.0,19,8,2.465,2.570
E0.1_S1.0,19,9,7.464,7.405
E0.1_S1.0,19,10,18.841,18.822
E0.1_S1.0,19,11,21.196,21.127
E0.1_S1.0,19,12,14.835,14.936
E0.1_S1.0,19,13,23.310,23.380
E0.1_S1.0,19,14,15.249,15.408
E0.1_S1.0,20,0,22.112,22.046
E0.1_S1.0,20,1,7.067,7.326
E0.1_S1.0,20,2,1.611,1.634
E0.1_S1.0,20,3,8.341,8.382
E0.1_S1.0,20,4,15.887,15.986
E0.1_S1.0,20,5,3.318,3.437
E0.1_S1.0,20,6,22.974,23.034
E0.1_S1.0,20,7,5.466,5.473
E0.1_S1.0,20,8,2.465,2.452
E0.1_S1.0,20,9,7.464,7.397
E0.1_S1.0,20,10,18.841,18.513
E0.1_S1.0,20,11,21.196,21.192
E0.1_S1.0,20,12,14.835,14.772
E0.1_S1.0,20,13,23.310,23.505
E0.1_S1.0,20,14,15.249,15.217
E0.1_S1.0,21,0,22.112,22.126
E0.1_S1.0,21,1,7.067,7.005
E0.1_S1.0,21,2,1.611,1.563
E0.1_S1.0,21,3,8.341,8.415
E0.1_S1.0,21,4,15.887,15.876
E0.1_S1.0,21,5,3.318,3.215
E0.1_S1.0,21,6,22.974,22.893
E0.1_S1.0,21,7,5.466,5.415
E0.1_S1.0,21,8,2.465,2.403
E0.1_S1.0,21,9,7.464,7.225
E0.1_S1.0,21,10,18.841,18.919
E0.1_S1.0,21,11,21.196,21.180
E0.1_S1.0,21,12,14.835,14.788
E0.1_S1.0,21,13,23.310,23.342
E0.1_S1.0,21,14,15.249,15.474
E0.1_S1.0,22,0,22.112,22.113
E0.1_S1.0,22,1,7.067,7.239
E0.1_S1.0,22,2,1.611,1.567
E0.1_S1.0,22,3,8.341,8.232
E0.1_S1.0,22,4,15.887,15.989
E0.1_S1.0,22,5,3.318,3.378
E0.1_S1.0,22,6,22.974,22.911
E0.1_S1.0,22,7,5.466,5.485
E0.1_S1.0,22,8,2.465,2.592
E0.1_S1.0,22,9,7.464,7.344
E0.1_S1.0,22,10,18.841,18.908
E0.1_S1.0,22,11,21.196,21.192
E0.1_S1.0,22,12,14.835,14.960
E0.1_S1.0,22,13,23.310,23.290
E0.1_S1.0,22,14,15.249,15.300
E0.1_S1.0,23,0,22.112,22.182
E0.1_S1.0,23,1,7.067,6.912
E0.1_S1.0,23,2,1.611,1.585
E0.1_S1.0,23,3,8.341,8.416
E0.1_S1.0,23,4,15.887,16.204
E0.1_S1.0,23,5,3.318,3.104
E0.1_S1.0,23,6,22.974,22.965
E0.1_S1.0,23,7,5.466,5.407
E0.1_S1.0,23,8,2.465,2.248
E0.1_S1.0,23,9,7.464,7.386
E0.1_S1.0,23,10,18.841,18.983
E0.1_S1.0,23,11,21.196,21.599
E0.1_S1.0,23,12,14.835,14.864
E0.1_S1.0,23,13,23.310,22.812
E0.1_S1.0,23,14,15.249,15.275
E0.1_S1.0,24,0,22.112,22.144
E0.1_S1.0,24,1,7.067,7.115
E0.1_S1.0,24,2,1.611,1.675
E0.1_S1.0,24,3,8.341,8.172
E0.1_S1.0,24,4,15.887,15.977
E0.1_S1.0,24,5,3.318,3.333
E0.1_S1.0,24,6,22.974,22.956
E0.1_S1.0,24,7,5.466,5.544
E0.1_S1.0,24,8,2.465,2.293
E0.1_S1.0,24,9,7.464,6.903
E0.1_S1.0,24,10,18.841,18.762
E0.1_S1.0,24,11,21.196,21.161
E0.1_S1.0,24,12,14.835,14.587
E0.1_S1.0,24,13,23.310,23.274
E0.1_S1.0,24,14,15.249,15.489
E0.1_S1.0,25,0,22.112,22.162
E0.1_S1.0,25,1,7.067,6.986
E0.1_S1.0,25,2,1.611,1.627
E0.1_S1.0,25,3,8.341,8.296
E0.1_S1.0,25,4,15.887,15.920
E0.1_S1.0,25,5,3.318,3.398
E0.1_S1.0,25,6,22.974,22.909
E0.1_S1.0,25,7,5.466,5.383
E0.1_S1.0,25,8,2.465,2.496
E0.1_S1.0,25,9,7.464,7.438
E0.1_S1.0,25,10,18.841,18.882
E0.1_S1.0,25,11,21.196,21.103
E0.1_S1.0,25,12,14.835,14.801
E0.1_S1.0,25,13,23.310,23.300
E0.1_S1.0,25,14,15.249,15.236
E0.1_S1.0,26,0,22.112,22.106
E0.1_S1.0,26,1,7.067,7.182
E0.1_S1.0,26,2,1.611,1.573
E0.1_S1.0,26,3,8.341,8.523
E0.1_S1.0,26,4,15.887,16.028
E0.1_S1.0,26,5,3.318,3.421
E0.1_S1.0,26,6,22.974,22.981
E0.1_S1.0,26,7,5.466,5.482
E0.1_S1.0,26,8,2.465,2.454
E0.1_S1.0,26,9,7.464,7.414
E0.1_S1.0,26,10,18.841,18.966
E0.1_S1.0,26,11,21.196,21.210
E0.1_S1.0,26,12,14.835,14.771
E0.1_S1.0,26,13,23.310,23.635
E0.1_S1.0,26,14,15.249,15.049
E0.1_S1.0,27,0,22.112,22.379
E0.1_S1.0,27,1,7.067,6.893
E0.1_S1.0,27,2,1.611,1.625
E0.1_S1.0,27,3,8.341,8.347
E0.1_S1.0,27,4,15.887,15.749
E0.1_S1.0,27,5,3.318,3.322
E0.1_S1.0,27,6,22.974,22.915
E0.1_S1.0,27,7,5.466,5.424
E0.1_S1.0,27,8,2.465,2.521
E0.1_S1.0,27,9,7.464,7.348
E0.1_S1.0,27,10,18.841,18.635
E0.1_S1.0,27,11,21.196,21.065
E0.1_S1.0,27,12,14.835,14.791
E0.1_S1.0,27,13,23.310,23.271
E0.1_S1.0,27,14,15.249,15.116
E0.1_S1.0,28,0,22.112,22.049
E0.1_S1.0,28,1,7.067,7.050
E0.1_S1.0,28,2,1.611,1.562
E0.1_S1.0,28,3,8.341,8.298
E0.1_S1.0,28,4,15.887,15.818
E0.1_S1.0,28,5,3.318,3.074
E0.1_S1.0,28,6,22.974,22.993
E0.1_S1.0,28,7,5.466,5.521
E0.1_S1.0,28,8,2.465,2.433
E0.1_S1.0,28,9,7.464,7.165
E0.1_S1.0,28,10,18.841,18.803
E0.1_S1.0,28,11,21.196,21.103
E0.1_S1.0,28,12,14.835,14.933
E0.1_S1.0,28,13,23.310,23.330
E0.1_S1.0,28,14,15.249,15.190
E0.1_S1.0,29,0,22.112,22.288
E0.1_S1.0,29,1,7.067,7.274
E0.1_S1.0,29,2,1.611,1.797
E0.1_S1.0,29,3,8.341,8.092
E0.1_S1.0,29,4,15.887,15.923
E0.1_S1.0,29,5,3.318,3.277
E0.1_S1.0,29,6,22.974,23.324
E0.1_S1.0,29,7,5.466,5.616
E0.1_S1.0,29,8,2.465,2.553
E0.1_S1.0,29,9,7.464,7.342
E0.1_S1.0,29,10,18.841,18.723
E0.1_S1.0,29,11,21.196,21.361
E0.1_S1.0,29,12,14.835,14.835
E0.1_S1.0,29,13,23.310,23.485
E0.1_S1.0,29,14,15.249,15.228
E0.1_S1.0,30,0,22.112,22.303
E0.1_S1.0,30,1,7.067,7.283
E0.1_S1.0,30,2,1.611,1.612
E0.1_S1.0,30,3,8.341,8.469
E0.1_S1.0,30,4,15.887,15.831
E0.1_S1.0,30,5,3.318,3.294
E0.1_S1.0,30,6,22.974,22.885
E0.1_S1.0,30,7,5.466,5.543
E0.1_S1.0,30,8,2.465,2.591
E0.1_S1.0,30,9,7.464,7.498
E0.1_S1.0,30,10,18.841,18.656
E0.1_S1.0,30,11,21.196,21.363
E0.1_S1.0,30,12,14.835,14.535
E0.1_S1.0,30,13,23.310,23.247
E0.1_S1.0,30,14,15.249,15.471
E0.1_S1.0,31,0,22.112,22.211
E0.1_S1.0,31,1,7.067,7.038
E0.1_S1.0,31,2,1.611,1.652
E0.1_S1.0,31,3,8.341,8.326
E0.1_S1.0,31,4,15.887,15.931
E0.1_S1.0,31,5,3.318,3.008
E0.1_S1.0,31,6,22.974,22.731
E0.1_S1.0,31,7,5.466,5.542
E0.1_S1.0,31,8,2.465,2.473
E0.1_S1.0,31,9,7.464,7.315
E0.1_S1.0,31,10,18.841,18.943
E0.1_S1.0,31,11,21.196,21.243
E0.1_S1.0,31,12,14.835,14.601
E0.1_S1.0,31,13,23.310,23.307
E0.1_S1.0,31,14,15.249,15.114
E0.1_S1.0,32,0,22.112,22.193
E0.1_S1.0,32,1,7.067,7.076
E0.1_S1.0,32,2,1.611,1.626
E0.1_S1.0,32,3,8.341,8.740
E0.1_S1.0,32,4,15.887,16.028
E0.1_S1.0,32,5,3.318,3.218
E0.1_S1.0,32,6,22.974,22.903
E0.1_S1.0,32,7,5.466,5.494
E0.1_S1.0,32,8,2.465,2.456
E0.1_S1.0,32,9,7.464,7.416
E0.1_S1.0,32,10,18.841,18.846
E0.1_S1.0,32,11,21.196,21.154
E0.1_S1.0,32,12,14.835,14.842
E0.1_S1.0,32,13,23.310,23.251
E0.1_S1.0,32,14,15.249,15.207
E0.1_S1.0,33,0,22.112,22.070
E0.1_S1.0,33,1,7.067,7.112
E0.1_S1.0,33,2,1.611,1.820
E0.1_S1.0,33,3,8.341,8.174
E0.1_S1.0,33,4,15.887,16.182
E0.1_S1.0,33,5,3.318,3.144
E0.1_S1.0,33,6,22.974,22.983
E0.1_S1.0,33,7,5.466,5.352
E0.1_S1.0,33,8,2.465,2.471
E0.1_S1.0,33,9,7.464,7.320
E0.1_S1.0,33,10,18.841,18.823
E0.1_S1.0,33,11,21.196,21.206
E0.1_S1.0,33,12,14.835,14.766
E0.1_S1.0,33,13,23.310,23.162
E0.1_S1.0,33,14,15.249,15.233
E0.1_S1.0,34,0,22.112,22.081
E0.1_S1.0,34,1,7.067,6.861
E0.1_S1.0,34,2,1.611,1.608
E0.1_S1.0,34,3,8.341,8.192
E0.1_S1.0,34,4,15.887,15.802
E0.1_S1.0,34,5,3.318,3.288
E0.1_S1.0,34,6,22.974,22.795
E0.1_S1.0,34,7,5.466,5.439
E0.1_S1.0,34,8,2.465,2.446
E0.1_S1.0,34,9,7.464,7.439
E0.1_S1.0,34,10,18.841,18.820
E0.1_S1.0,34,11,21.196,21.602
E0.1_S1.0,34,12,14.835,14.856
E0.1_S1.0,34,13,23.310,23.301
E0.1_S1.0,34,14,15.249,15.246
E0.1_S1.0,35,0,22.112,22.106
E0.1_S1.0,35,1,7.067,7.152
E0.1_S1.0,35,2,1.611,1.775
E0.1_S1.0,35,3,8.341,8.422
E0.1_S1.0,35,4,15.887,16.131
E0.1_S1.0,35,5,3.318,3.273
E0.1_S1.0,35,6,22.974,22.917
E0.1_S1.0,35,7,5.466,5.450
E0.1_S1.0,35,8,2.465,2.428
E0.1_S1.0,35,9,7.464,7.288
E0.1_S1.0,35,10,18.841,18.848
E0.1_S1.0,35,11,21.196,21.225
E0.1_S1.0,35,12,14.835,14.831
E0.1_S1.0,35,13,23.310,23.292
E0.1_S1.0,35,14,15.249,15.280
E0.1_S1.0,36,0,22.112,22.046
E0.1_S1.0,36,1,7.067,7.032
E0.1_S1.0,36,2,1.611,1.440
E0.1_S1.0,36,3,8.341,8.501
E0.1_S1.0,36,4,15.887,15.955
E0.1_S1.0,36,5,3.318,3.515
E0.1_S1.0,36,6,22.974,23.078
E0.1_S1.0,36,7,5.466,5.611
E0.1_S1.0,36,8,2.465,2.358
E0.1_S1.0,36,9,7.464,7.350
E0.1_S1.0,36,10,18.841,18.767
E0.1_S1.0,36,11,21.196,21.163
E0.1_S1.0,36,12,14.835,14.575
E0.1_S1.0,36,13,23.310,23.216
E0.1_S1.0,36,14,15.249,15.257
E0.1_S1.0,37,0,22.112,22.214
E0.1_S1.0,37,1,7.067,7.251
E0.1_S1.0,37,2,1.611,1.603
E0.1_S1.0,37,3,8.341,8.453
E0.1_S1.0,37,4,15.887,16.112
E0.1_S1.0,37,5,3.318,3.048
E0.1_S1.0,37,6,22.974,22.561
E0.1_S1.0,37,7,5.466,5.647
E0.1_S1.0,37,8,2.465,2.645
E0.1_S1.0,37,9,7.464,7.662
E0.1_S1.0,37,10,18.841,18.754
E0.1_S1.0,37,11,21.196,20.845
E0.1_S1.0,37,12,14.835,14.690
E0.1_S1.0,37,13,23.310,23.304
E0.1_S1.0,37,14,15.249,15.322
E0.1_S1.0,38,0,22.112,22.088
E0.1_S1.0,38,1,7.067,6.921
E0.1_S1.0,38,2,1.611,1.511
E0.1_S1.0,38,3,8.341,8.206
E0.1_S1.0,38,4,15.887,16.045
E0.1_S1.0,38,5,3.318,3.065
E0.1_S1.0,38,6,22.974,22.979
E0.1_S1.0,38,7,5.466,5.223
E0.1_S1.0,38,8,2.465,2.606
E0.1_S1.0,38,9,7.464,7.466
E0.1_S1.0,38,10,18.841,18.831
E0.1_S1.0,38,11,21.196,21.119
E0.1_S1.0,38,12,14.835,14.835
E0.1_S1.0,38,13,23.310,23.382
E0.1_S1.0,38,14,15.249,15.104
E0.1_S1.0,39,0,22.112,22.129
E0.1_S1.0,39,1,7.067,7.049
E0.1_S1.0,39,2,1.611,1.590
E0.1_S1.0,39,3,8.341,8.347
E0.1_S1.0,39,4,15.887,15.780
E0.1_S1.0,39,5,3.318,3.321
E0.1_S1.0,39,6,22.974,22.784
E0.1_S1.0,39,7,5.466,5.697
E0.1_S1.0,39,8,2.465,2.547
E0.1_S1.0,39,9,7.464,7.459
E0.1_S1.0,39,10,18.841,18.791
E0.1_S1.0,39,11,21.196,21.484
E0.1_S1.0,39,12,14.835,14.570
E0.1_S1.0,39,13,23.310,23.329
E0.1_S1.0,39,14,15.249,15.512
E0.1_S1.0,40,0,22.112,22.193
E0.1_S1.0,40,1,7.067,7.120
E0.1_S1.0,40,2,1.611,1.286
E0.1_S1.0,40,3,8.341,8.352
E0.1_S1.0,40,4,15.887,15.670
E0.1_S1.0,40,5,3.318,3.247
E0.1_S1.0,40,6,22.974,23.072
E0.1_S1.0,40,7,5.466,5.260
E0.1_S1.0,40,8,2.465,2.433
E0.1_S1.0,40,9,7.464,7.426
E0.1_S1.0,40,10,18.841,18.883
E0.1_S1.0,40,11,21.196,21.066
E0.1_S1.0,40,12,14.835,14.871
E0.1_S1.0,40,13,23.310,23.638
E0.1_S1.0,40,14,15.249,15.318
E0.1_S1.0,41,0,22.112,22.132
E0.1_S1.0,41,1,7.067,6.974
E0.1_S1.0,41,2,1.611,1.378
E0.1_S1.0,41,3,8.341,8.379
E0.1_S1.0,41,4,15.887,15.981
E0.1_S1.0,41,5,3.318,3.312
E0.1_S1.0,41,6,22.974,23.236
E0.1_S1.0,41,7,5.466,5.414
E0.1_S1.0,41,8,2.465,2.644
E0.1_S1.0,41,9,7.464,7.457
E0.1_S1.0,41,10,18.841,18.884
E0.1_S1.0,41,11,21.196,21.332
E0.1_S1.0,41,12,14.835,14.804
E0.1_S1.0,41,13,23.310,23.355
E0.1_S1.0,41,14,15.249,15.227
E0.1_S1.0,42,0,22.112,22.116
E0.1_S1.0,42,1,7.067,7.037
E0.1_S1.0,42,2,1.611,1.671
E0.1_S1.0,42,3,8.341,8.300
