Query,GroupA,GroupB
175,11.681920205165952,12.429785275859414
176,10.823498178256106,12.933099204242044
177,10.07392820302136,11.875462410983923
178,11.90733582758981,12.368694106060714
179,10.168980978952025,10.683679516038355
180,11.821290596361711,12.757065943286042
181,11.57366593458417,11.387456557291321
182,11.784192626880705,12.05608094100595
183,8.883261039221713,13.315193922102445
184,9.871459497661181,10.850026040457806
185,10.67211363491179,10.710035275448577
186,11.565035273192631,13.138753793135233
187,10.631372748293836,13.697233840894226
188,14.374856198903274,11.100138997693561
189,7.75120693448878,11.226803333702236
190,11.392633223521058,14.766221450989018
191,11.30266819659148,12.158174952970262
192,12.240668282855436,13.772180209095492
193,10.657831788367353,11.902147414941163
194,10.977692670748052,12.706542203106329
195,10.711378530654859,11.76147437204863
196,13.245901456199629,12.872294809498136
197,11.51521584280854,11.55009177264546
198,10.735935067652786,11.402488667769251
199,11.167496607738697,12.499985960329633
200,9.561961310207879,11.850837634763959
201,11.410134897857747,11.601247912696191
202,11.650591144519597,9.435589043469388
203,12.9599308126729,13.992325878061482
204,12.094794724773163,11.682676172354272
205,11.182918066455317,11.692754842694255
206,12.649635694149952,12.300273139896476
207,10.875604370791356,13.385949427563496
208,12.287892257680625,15.556188970767659
209,10.935299233386038,12.110642546440195
210,10.192181153529976,12.421261267399931
211,11.378538132320456,11.143445247788412
212,11.368295658768178,13.038945934917662
213,10.91694933772969,11.018523911605909
214,9.303586574362336,12.568205739083453
215,11.790017362870683,12.653455316891918
216,8.227214602833282,13.030982595927702
217,11.590808092043375,12.930881938008289
218,12.636978605048947,12.674251169893548
219,12.717596231455508,12.52909443735574
220,11.57244275503676,12.515252843642893
221,10.784985535027293,12.497603249137473
222,11.112131100325954,12.223871385496334
223,11.539906493679158,13.525431547801965
224,12.019988753630075,10.862857235738653
225,14.013133550241893,13.746702917544045
226,8.958151718776534,12.717968766601098
227,10.606747812134007,11.968069424617623
228,14.101006150356003,12.639096519509964
229,12.03604582078802,11.02087747604729
230,9.57584570427568,12.04629267557521
231,10.648345787697638,11.873079123570838
232,12.841202231575192,12.456584656874007
233,13.697950040119508,12.397546562083017
234,11.29811791866853,12.492016691596358
235,11.600594181553799,13.365144001452318
236,11.716681487545195,12.430809463455025
237,12.278978483142595,13.010374659051806
238,12.347125179662914,11.887343874935102
239,13.856967257069154,11.131493050236024
240,7.245369330996339,13.164736248853027
241,12.11850695726433,11.797827204448698
242,10.67650042253699,12.176547079695727
243,10.082251185865312,12.031628984089107
244,10.53617268647365,11.829026636207521
245,11.565711601671273,12.019697523651896
246,11.344163715455826,11.52354844890993
247,11.92897423128889,11.128178835511719
248,11.009669677757538,12.879281530401693
249,12.193497554692545,11.003993053984315
250,10.972104440284559,11.793275850476332
251,13.235901844950039,13.01704218128074
252,8.160027635689161,12.105689034620129
253,12.998257611106364,10.353246233677993
254,11.237854295283714,12.683219108400882
255,10.890385537816847,11.991897338935985
256,11.085786646517638,13.085098194718324
257,10.673404137968204,13.074086603061277
258,11.301681216733758,12.437873722363737
259,11.084577547853257,12.160836698739876
260,10.01509058179087,10.867016673384066
261,11.011980786202995,8.311252228045426
262,11.843525627878494,13.318801364605884
263,10.19899260382021,12.145296470329805
264,9.960954879670506,12.621351171615546
265,12.160147532052228,12.559155491420013
266,10.490621473697725,7.6319025765791615
267,9.717219143861586,15.46138746770243
268,10.634094883382804,15.262496333271734
269,6.466369364605171,14.79966590413568
270,10.60109598240121,12.011968700136284
271,11.311767712482421,12.538915086942753
272,9.870934470297719,13.37703595241096
273,12.450190462490195,15.411882213640487
274,11.47674652338474,10.732859762469745
275,8.567987299624397,10.445793169171587
276,10.390110664125483,16.631262679765992
277,11.549418579861587,14.620986374415718
278,11.509397468418355,11.688664339878255
279,11.641294669889104,13.946403630412089
280,9.303852684870993,14.30027815536831
281,11.179603229118042,12.536672035601319
282,11.108985484241382,14.57098402264355
283,11.434118065343094,12.550554736380317
284,11.908252913795053,12.112559991402106
285,12.783396129695543,12.259385868935135
286,10.931717927647234,12.276444588191765
287,10.646661137464726,11.605926030657034
288,10.699076312874576,13.137452294757454
289,11.356874086673004,11.375641714151511
290,10.998013413276343,11.94475712856815
291,8.846915309482588,10.44754784792701
292,9.80450962695539,12.058660059748583
293,11.615424025292544,9.6362931087139
294,10.874730414473053,13.03291178999162
295,9.748942691083558,14.32132556897722
296,9.611586542107739,12.294956961032383
297,13.530108577843505,11.963816181218679
298,12.528142450644838,10.905184977692526
299,10.347075511278428,11.132394183709977
300,11.296246160998107,12.519292039306624
301,13.276638469128512,13.73769315032294
302,11.05785179347448,12.042203062176279
303,11.236377274204767,12.381290686454346
304,10.699252199506457,10.552733672481043
305,10.762501930746085,12.491892325815348
306,10.297795535001262,13.611503916980185
307,12.582953742214738,11.271245667734831
308,15.188925890303565,11.02266942411715
309,11.423040260841326,12.146393330365914
310,9.513610049941052,12.154616368515217
311,11.602372994245544,12.396799059258186
312,11.22515338230088,11.853280269785829
313,11.139025946995874,11.48426194086305
314,12.145548192830868,12.031558075189688
315,11.42692986669176,9.789512334793226
316,11.884281286318625,12.417964767599747
317,11.233238592949316,12.13118932673124
318,11.370771784392272,10.42533747932667
319,12.42754016166744,12.2182033219844
320,10.159603621170408,10.97515808159525
321,10.330757683830969,12.373097878276583
322,12.928082872441697,12.2259403387
323,11.905949265079176,14.841794702270784
324,9.02977087091535,13.458540369304623
325,11.99022091987925,12.657566737660567
326,11.136899702653903,14.542759799913455
327,9.123567154503528,14.276271914492376
328,13.095383095992013,12.926046665386801
329,12.512663286701383,13.47908431034087
330,12.242204333101995,11.074083128807672
331,11.67783584204368,12.518638801859353
332,11.06016878037741,9.315761205817706
333,11.215753172063145,14.960115805504191
334,10.941576305534285,12.471383861227995
335,10.797900758452705,10.9885553619972
336,12.396897838704668,10.830244758990302
337,10.997405853162741,12.128662439774194
338,10.258788629862803,12.784963330090566
339,12.628665764819724,11.361099884907059
340,11.308475254188396,10.618650180938586
341,13.408399738924459,12.000572812411168
342,11.078407098566737,11.634197613701861
343,8.092720000834605,12.61401268417821
344,9.347373590466498,13.380582555797162
345,10.596554124107511,11.807737359020019
346,16.416999851751534,12.553254740223531
347,13.2407220052667,12.611314559238687
348,14.709842100611747,14.086305389420966
349,11.475344783185504,12.94211716580201
350,10.560922930450982,11.553413235143765
351,12.33745153337102,12.319959285989308
352,11.999908246771279,10.999288182068861
353,10.870940668686972,12.971955663909643
354,9.342823715582156,10.80654182560317
355,8.77607275508344,13.38177963604421
356,12.095604331914524,12.147512328922582
357,12.758020704275053,12.810910066829893
358,11.665189778598215,11.755849746339004
359,12.289632592334309,12.777445360069066
360,11.427052148409933,13.574686540162691
361,13.222133877293853,6.558638564518965
362,11.721349446766943,11.62241660656941
363,10.107958545108305,12.675993234755783
364,6.970316141409956,13.684542657578849
365,11.611886953298836,11.197702965751086
366,12.982999744030788,12.527661045313708
367,11.596102649854906,11.094245713465941
368,11.321644552057382,12.085030138294226
369,11.29827357901846,12.364548395739288
370,10.678719536073928,9.6129632157722
371,9.300280399224716,14.530190991543881
372,10.86666806600367,12.575357385579284
373,10.131112021969997,12.784576521707681
374,11.576597801296039,12.61283816732327
375,11.137119345599881,11.811070822241772
376,11.229015114593317,15.337714798716346
377,11.189363113228971,10.054504570448039
378,11.838281127428845,11.743430905723187
379,12.110385693757541,12.176154256809456
380,9.90277293291385,13.661635270538977
381,10.715170700262911,12.27970693555755
382,9.713606427428033,10.766035986983338
383,11.122612362815193,12.540778280038293
384,11.293972383099156,8.696128804935904
385,11.798990400465655,12.681767066650837
386,7.85777049134547,12.021228729576105
387,10.061406507725676,12.152881276643011
388,13.06206691757593,11.808153641872726
389,10.73283012230913,12.762577288305296
390,11.952518458686221,12.832258653502121
391,11.578289728292887,13.470183214855842
392,10.569467241883187,12.277057750416668
393,10.732411083614775,12.347616114571272
394,12.461251582739504,14.458259879591058
395,9.047619422890975,8.721255895172387
396,11.23106613413668,12.692705608697693
397,10.867963469213894,10.911843788547767
398,14.67894558311172,10.87206729684285
399,11.79297322676837,12.517958213664743
400,10.811663301153176,13.533950264200477
401,11.170337027356315,13.054070315763825
402,14.21720774205717,10.8177313208926
403,11.771888696149011,12.689410956947748
404,10.543785130434964,12.446265547631667
405,10.694442189071488,15.260590084457913
406,11.139920218487331,15.54519065072183
407,9.127156605723277,10.137080647423126
408,12.643530524702957,12.695240443674376
409,12.287814260078886,12.585023178470205
410,11.965954084742009,12.411966788311133
411,12.668627807341803,11.323904591842183
412,9.674948450202377,12.365407984211718
413,9.935876326026587,12.206749226025668
414,7.054519093588565,10.285932073023858
415,11.207182157222375,12.396493716225505
416,9.339637281664533,11.045202885525347
417,12.3519506922633,12.16648384745967
418,11.324071487980074,11.419697910184297
419,12.781339909866654,12.574926791122342
420,10.65907675491216,13.508862987320843
421,10.80400373473672,12.098006559280186
422,10.824510342616023,11.527568488075932
423,10.17255986395009,12.812858679629214
424,12.724986592980882,11.436815022813505
425,15.348070973564386,12.277600395707939
426,11.43846263538672,13.383149559729857
427,11.428113286082116,12.986172014487058
428,12.628409815467569,12.111813536600302
429,15.552273998976336,12.127894645124773
430,13.842057093166561,12.042142609972355
431,8.32717485949477,10.911770509406338
432,10.058099611098474,17.565735014745112
433,9.867505626731399,12.993835880005872
434,13.236056173740518,12.972425142692769
435,10.639727199963463,11.678276608817225
436,10.577947558885786,14.786410031245921
437,9.46732755904508,11.422653170990587
438,11.52872531632856,12.915799713394492
439,10.833874438400018,10.319765459844767
440,10.569189039905524,11.839166221452276
441,10.022214122072995,12.268094601065066
442,11.851418857037435,12.849782421544901
443,11.332431331950117,12.25758655435979
444,8.694611882970344,12.701712105621061
445,11.481862270372346,16.165280149103353
446,11.348855946050882,10.56444937689075
447,13.090477510394138,11.939013521517287
448,10.372008545175445,7.9748319541361266
449,9.485194629572037,11.366304693813472
450,11.65217398643485,14.917454906652614
451,8.879462753384212,12.60516993233778
452,10.863831281490999,12.285408656966027
453,10.981854697491523,13.922348694236755
454,11.613114943885776,13.782733440804979
455,8.749829079167673,12.361246578776612
456,12.885140301969424,14.300257784767888
457,12.309653722748356,13.691697890159825
458,11.292741806007541,6.543815614711798
459,10.781888779208494,13.238359947724486
460,11.304960370651095,13.207011110890013
461,10.17261013256502,10.896597641122312
462,11.164363886882388,16.3746093786463
463,9.494349698194881,12.291643219416516
464,10.340525916858502,11.38985847705615
465,11.821211936185133,11.10974259719765
466,10.608673712847459,11.660192445275417
467,8.609976950566722,11.208511627759089
468,11.827501000710257,12.506592480715621
469,10.711344028270675,13.153079428546482
470,10.507446301208756,13.477940175367658
471,11.103748014025403,9.597866151531484
472,8.979736750951751,12.669428234580494
473,13.014133633833968,10.237486606686373
474,13.42294568233668,11.64689845705723
475,12.63029797705793,16.010768435544495
476,15.431161022347698,10.375311284166672
477,11.798662998525923,9.219195282891729
478,13.289577646131605,11.689403117035054
479,11.458693959342975,12.818583195122233
480,12.070563407413246,9.68870637722585
481,10.810422137551422,11.710545202236174
482,11.941741161738875,15.111094919375883
483,11.160622700067458,11.878752909748052
484,10.704970713531946,8.540011025356039
485,16.308377047179736,10.518093167525906
486,10.396672483139602,11.944425616206484
487,10.717243581180472,13.918113950769703
488,11.962920815500409,14.891554668872969
489,12.747641153998195,11.005286679432569
490,13.090540092506977,12.515569088605716
491,12.017365239999398,13.276269122198327
492,11.029728092078779,10.852053363069668
493,9.314387790065492,12.853817698479205
494,13.645068232013408,13.351553214567696
495,11.207459260631122,13.47034674629296
496,11.716181097582446,14.96914739860464
497,12.462575977832874,9.713070697315047
498,11.063324812914798,11.904930465454374
499,10.96142397018341,12.796737006242243
500,11.904529742606483,12.44136659532581
501,13.711515846931906,12.537456030068714
502,11.524431866970517,16.25636886762521
503,11.379728409121517,13.769903729400472
504,11.22772315019824,11.836764113436924
505,11.110920891842847,12.40944535350521
506,9.951998220373337,11.776697100341101
507,12.036760822674943,12.979719101811407
508,11.344283388124364,14.023149455029126
509,10.393362868693865,15.249007240677841
510,13.370339488947751,13.8184385583408
511,11.238284463806455,6.08749743106965
512,11.387673822050296,10.664688931340752
513,13.536444344802412,12.249538575051519
514,11.108995239200327,12.543519680595145
515,11.335493243496009,12.675714119167877
516,11.445175944362573,10.236995367899876
517,11.69057606264453,12.979236140647963
518,11.758764357888587,12.05108825987613
519,11.191878672412265,13.273445233286965
520,10.249275802304568,10.862149080682716
521,12.050588034704106,11.861104787380107
522,9.4923516468758,10.142772796310483
523,9.050991626411623,10.345208382087225
524,9.257273162097784,13.404133298133903
525,8.865149087520239,10.949745357287004
526,10.23372450986505,10.040294080816661
527,10.104342097879094,12.568488383706892
528,11.418825275331274,15.782553969614158
529,10.346150180554375,13.962469440506403
530,14.80192268900456,12.971036864409257
531,12.042451760765545,11.299186071246893
532,9.76882226832938,12.223624718447068
533,11.883963594817754,13.530299594105967
534,11.634866254649067,12.461924120286554
535,11.145646999473827,12.453157855334556
536,12.503049780771518,12.591078495880781
537,12.497663964330515,11.180672745508744
538,10.896452665613138,12.875642046003446
539,10.027787940327938,11.402797623909109
540,10.325290072575442,11.833420326729351
541,9.138338950360602,12.405330708171943
542,9.864007741916458,11.737529198924342
543,11.314920392260394,12.30957471708256
544,8.975882125731777,12.706874776735772
545,10.60611990877696,13.671242439685315
546,10.675318105801722,12.272936189924136
547,10.755238367610511,11.644706208101569
548,10.889885391209042,14.122182752035364
549,11.005579906592668,10.661932110141501
550,11.225316308073284,11.103781135852932
551,12.372368244358155,11.61817324286285
552,11.34855573262807,13.564421744051335
553,17.473809569445606,11.924697058224584
554,11.359333071090168,12.653354432432515
555,9.968738682119294,12.166132486990753
556,12.489891564897166,10.10050052958533
557,8.34194051769092,11.609075272398595
558,10.451681003128574,12.020394339596399
559,10.199500178753397,10.36191262867995
560,11.513802368428445,13.571438029328714
561,11.289304820831923,11.57323804010646
562,12.325555534115102,11.163703993396377
563,12.739731448367804,14.257936472117843
564,11.494192520135881,12.652154913354124
565,12.120838331530349,14.686492411807013
566,11.324963229383778,13.053431161334563
567,16.370476212499753,12.045240300963851
568,8.832636632460163,12.181206355635409
569,10.204128276359087,10.948002157668181
570,10.864272610587621,12.400004642919717
571,10.665381780719553,9.179817616281635
572,6.689673973484667,9.791527969458024
573,11.31731682751511,12.65137234429377
574,12.442267934023178,12.286010755812814
575,9.334876925993315,12.34381968836505
576,12.2990260322313,7.529515448639034
577,11.233825915595673,16.4065404128473
578,11.74421163794179,13.091759329951941
579,11.175156465673892,13.10865030037862
580,11.333950812481223,11.51103255332413
581,9.680306414646234,9.06007188317537
582,5.375481597301219,13.651565945298076
583,9.482553754012061,12.16231920278349
584,9.879202539032631,12.422068826462048
585,10.644342765886698,12.603658730034574
586,10.437050316147781,10.729836988027188
587,10.899700134273553,10.725428366029368
588,8.991506151553136,11.297202415337987
589,8.973109240544877,12.338354427212877
590,11.65129141652926,11.846503873343972
591,11.831821496074504,12.026753692056673
592,11.323423713368767,12.511162645330003
593,11.31420740304294,13.490589094675721
594,7.479992962277596,13.837405643315227
595,11.394083286464534,13.95228700627612
596,11.03049938172189,12.796029175211387
597,10.522235423264583,11.145432854391535
598,11.557050677818673,12.470557212724055
599,8.443622674359524,12.464380493607218
600,12.018908493924558,12.395541120401782
601,11.60064015600933,13.483590913496233
602,10.760603629493085,13.150547557866433
603,10.110380226344585,12.068823009592549
604,11.519679260620464,10.850311050083057
605,11.81582719236505,12.559080032728215
606,13.321752911486078,12.411240506953849
607,9.249342361592316,13.264621604273705
608,12.256065150072146,12.457681801779552
609,11.287296833375825,12.210269452423564
610,10.969555476198629,14.803700210003111
611,11.223506664821656,11.929842293939043
612,11.30926586014818,11.424290975476083
613,11.96439097773068,13.89455919087553
614,11.693834060735007,12.78242893131916
615,11.950374800345667,12.127810842081532
616,10.705720793853251,11.48751880392424
617,11.165812784178645,11.491506736127032
618,12.000595436423533,11.74143072129371
619,11.574354345387407,15.443352158181703
620,11.186112931698936,11.814536747031811
621,13.776026679705529,13.137035430155022
622,11.022005479652,9.67892216913186
623,11.458014497669291,12.855887532227731
624,11.421984726411775,12.511029525641781
625,10.503504586486192,12.253450800798843
626,11.762029081247475,13.830493356835373
627,9.373974852296977,10.450960604310906
628,9.49587036233468,12.403154396514509
629,11.850539441977002,13.748778496216563
630,11.962997234755163,13.297831369769657
631,13.51931384703879,10.869077272197979
632,10.645156307034188,11.90284533135335
633,10.23092788102064,11.717974657446339
634,11.502437878332751,12.67507490692057
635,12.876595091141198,11.08267554347254
636,12.332594248415514,11.872376326588089
637,11.131393548549866,13.500011966681123
638,9.880800252731461,12.826877366958637
639,12.536232562870563,11.732391743394997
640,10.014817836879338,10.890010883900812
641,12.527765159359651,12.4258354766622
642,11.134900633409414,10.450285468967936
643,13.995754890472266,12.238456196178452
644,11.190298639489642,11.311154714157585
645,11.069602050926747,11.871072833836394
646,10.753008881003641,9.082226785485169
647,10.298762593526643,12.165253732222533
648,10.033169910680549,12.00103307133839
649,10.961372861569414,11.043519320674978
650,11.03106572933735,13.032630971746487
651,10.343660814974143,16.82341678762614
652,12.157765899123218,13.312551268696945
653,14.473365397875572,12.615042054591603
654,12.16897306897009,14.120669961446858
655,11.425768719676238,14.62681324739572
656,12.9648114174485,11.90146693258895
657,12.354596548939712,15.306011717569504
658,9.44264235478437,12.392847419453513
659,11.69267154456929,12.778242195466781
660,10.451862033720385,11.972258622121013
661,12.532509086411922,13.4801506221165
662,13.17486096198171,11.693967291445938
663,10.416310665712235,8.770537582653613
664,10.695531314119691,12.747471538007789
665,10.786773796074208,12.05345382515635
666,10.848001180894133,12.578215886330776
667,10.146310847298109,13.150658422830928
668,11.20666182533935,11.630093041447207
669,12.283877225958664,12.48898521837857
670,12.563928872887491,10.112446317143096
671,12.006834027504565,15.52509784295577
672,14.344111135952827,12.782912936856205
673,11.25352190074183,12.494783196186699
674,12.976561120811812,13.695128357734298
675,11.288059470804933,13.520488904936327
676,10.335140530674323,13.931886923409488
677,11.510916285197483,13.434528545273338
678,10.728387135463834,9.99290950505932
679,13.513965594508056,12.729944474267986
680,9.730488135166135,11.872621168771197
681,11.38549590883186,12.79968125082651
682,10.354850213968286,10.534813903551251
683,10.422666181911485,13.342170561243623
684,11.414054627710971,12.42160659261488
685,12.029288428630343,13.289836958509516
686,11.72016122722183,12.219372457552813
687,12.162605841738099,13.197441308010168
688,10.8498890391358,14.001829726903724
689,9.019386196134464,12.436095774156374
690,11.672866856388334,11.547211166945479
691,10.904790123887528,10.335168444034347
692,11.872139597905147,12.58829786498837
693,11.50299867907362,12.16162451116895
694,11.945764340270397,13.32172169605177
695,12.005935918079803,12.03458081257546
696,10.702079424448115,11.683291758587156
697,9.707670987339215,12.645396187954328
698,12.194968478141226,13.968778095009757
699,11.450615213378565,12.388103754492333
700,12.648471075116884,16.016811985997105
701,12.712835445794136,11.554887704079686
702,10.473024613163734,12.77314697757125
703,13.180593723282884,12.021135476872596
704,11.163305060377407,13.119608236214729
705,11.602351078367226,12.648101258758471
706,11.911913438458846,11.971943116807644
707,10.087385858907307,11.090306684233104
708,11.944343436060457,12.385242594554738
709,12.027823328084418,12.228970180080722
710,11.316245362943263,10.300257468643988
711,12.882857070749733,11.914925868629744
712,13.303553650280447,13.774281905523745
713,11.797205891760674,13.202966374483301
714,8.641932618367282,10.69719585534649
715,11.491170766243501,11.559201774402299
716,7.6561577386621025,13.305708937441803
717,11.038015803895545,12.155186995816244
718,11.462712972833694,14.198392723321232
719,11.402438682592093,12.879861631437594
720,11.161356183490513,11.710506637821112
721,10.243422790987523,15.169617044605276
722,11.781810178209623,11.179838735844228
723,10.606413070474986,14.887509160632316
724,11.91808429553629,11.982516459827146
725,9.131827701832904,11.901171370956202
726,10.649288194813298,11.139145652880106
727,10.221666995972765,12.791466466562966
728,11.01656517465722,13.530113665610317
729,11.233449157680393,12.5822472093939
730,10.790874723298037,13.235978363425914
731,10.868962438750586,13.221860704988131
732,11.58512929092266,11.694688528793284
733,11.881847471060022,12.519101801661574
734,11.495573882390724,13.067645961461334
735,11.719532704712417,12.296779263753555
736,12.267398415628715,12.177415989326512
737,10.964793588946737,10.495569785374908
738,11.387637285023343,14.14784962537255
739,12.29287346984244,13.384705777938498
740,9.685542003899855,13.25056246862504
741,8.065339670218485,12.541838476012762
742,11.883678051692357,13.683348768810333
743,11.214183141154331,12.402949723925241
744,8.880953548991728,11.826604259272916
745,12.742614824312225,14.849600599123434
746,10.688313919219278,10.731673238110286
747,10.505657398381562,12.03029603630565
748,11.993889511023156,13.199745166976685
749,9.78835100473977,13.26440477091193
750,8.53168520879071,15.556350893042968
751,13.695328770569066,12.45724633788516
752,11.528766463871385,14.22708627204692
753,9.546110845813654,11.68772404360155
754,11.349971475004269,8.73635545387678
755,12.097771313877004,11.735079003259674
756,10.480773643877585,12.052976587155639
757,13.673469459206174,12.732950452571663
758,8.933113845809189,12.633875718968186
759,11.33737408221551,15.700450344070317
760,11.708444971993433,12.833302128752933
761,11.418877587960807,13.51146020472427
762,11.96724621726774,13.55231950684675
763,11.068981667387273,11.855872332733563
764,11.61016041470683,12.362313711788502
765,11.332756168717065,11.145231913328312
766,8.70695564466219,10.6922042256859
767,11.066774173236785,12.27164327461229
768,12.189865895318118,14.23226940825991
769,12.811035438513192,12.023731789382188
770,15.464164240954798,14.257986302066271
771,12.86009083516524,12.63850667312914
772,10.791956883677342,11.671796084534193
773,11.275638454751785,12.508035968021819
774,11.517780896929839,11.721305572164269
775,7.970641822489163,10.620723322524114
776,11.595809975630464,12.202567939778062
