Query,GroupA,GroupB
410,12.376093654640774,11.838626378424891
411,11.03664928356767,11.417859549970618
412,10.701964290120479,10.656084048732078
413,11.152282242261343,12.518040344474029
414,11.48328987507417,13.077489024025498
415,8.945716520149269,13.557673624685714
416,11.898315992257086,10.980342033693777
417,11.756889946527737,11.487830236814718
418,10.263437358803724,12.400718816688283
419,12.289391629751952,11.784085107964447
420,13.223470157111583,13.839890942006498
421,11.737401427209441,13.038572996639495
422,10.194401957052923,12.18707342299201
423,10.266302872997878,13.797973891817785
424,13.436333874536878,12.11617378161504
425,12.096847773556881,12.59832103263265
426,12.468620770622877,12.79063779937519
427,11.624771014310396,11.389375927064144
428,11.670014539321418,12.65584965839959
429,8.899705599849732,11.649096180760147
430,13.770496530328215,12.272060202384914
431,10.98980862336273,11.022431640184477
432,11.847001018334568,12.056988153254629
433,12.971812205977164,12.958648150449635
434,9.897711087653079,12.515372653804357
435,11.315333721935794,10.985538824162813
436,11.768025682508103,11.72447622814805
437,10.628382347404985,13.517770033312349
438,9.351617164611799,15.803448703421296
439,11.522923050223785,11.754369327219766
440,12.78746078600883,13.733799504859954
441,13.796065152955055,13.969052702242163
442,16.505409276485505,10.837000102535027
443,11.171378648158463,10.097299497906189
444,12.81834937817183,12.293844606019466
445,11.488945088365783,12.54950817317041
446,11.201011841336827,12.16727151555895
447,11.29307690762968,12.40612589418833
448,11.12205889429495,11.257618233524365
449,10.756479706887657,10.736616083800616
450,10.939412195280124,12.665775691137176
451,9.857447187116477,12.643623290090314
452,13.51182196531993,11.650531058666548
453,10.188952935800895,11.654183455658298
454,11.155072072626437,11.028392238054188
455,10.826860793874413,11.941064711094903
456,11.18113367282356,12.046772772691325
457,11.012822723823998,14.482794146243796
458,10.509913570025056,10.886204023409352
459,10.761637592110816,12.481122507899798
460,10.411472799975254,11.657826628967332
461,10.8053786687748,12.748503135766155
462,11.230794071606457,12.300341772566902
463,11.996816586192956,13.469992853499265
464,9.462184197726659,11.132212299791092
465,8.76852098125204,13.894297180368984
466,13.212233711582924,12.42046205406862
467,14.67066576030068,14.58266562226304
468,9.84404764506023,10.382713114938547
469,12.85819603255646,13.23531054248809
470,10.35401527414164,11.969987451461693
471,12.024769373788764,14.8648217918143
472,10.651857810561665,13.555154669286368
473,9.9902901915143,9.860735912513613
474,7.96283203523927,12.657861789896684
475,12.59382481871101,12.502967286934092
476,10.397547908521164,12.322884375076557
477,13.019058756479701,12.673730379330891
478,10.0567637541563,10.74740039104474
479,11.166389990774428,15.473611291787254
480,11.182358789526589,12.678236198194679
481,11.189911985513426,12.00854006556942
482,14.853022711190677,11.675374723809172
483,15.339988322476518,11.131153550014698
484,11.52301204600544,14.662078628591322
485,11.948816156399278,10.216324439481147
486,10.10900113847728,11.084703715144302
487,11.222126010450026,11.70945056352319
488,10.756405986059631,14.837811521372716
489,8.359749676031338,12.017027118216516
490,11.511287288320652,15.857473669381196
491,13.273876529548051,13.946309200730774
492,11.622023810072706,12.71730338359273
493,12.287963532233853,12.849847152218134
494,11.018454640744082,15.248290258970894
495,11.453812200046587,11.949620630113602
496,8.644140024996647,13.966208691912344
497,11.448573349980627,11.279134479304199
498,13.5277636847222,12.477236242023285
499,12.383970904036158,16.30363753237711
500,14.064980730412529,12.54110379303922
501,11.26526353324364,12.846512710221981
502,10.436574112853172,12.794727969152039
503,10.084880964605187,8.666225080527425
504,12.742589037359997,14.269746847919276
505,11.944275693116879,12.061284023040333
506,11.761630501686358,13.0799146742772
507,10.833846259667329,12.509815649494982
508,11.12473185005615,11.689510414105921
509,12.312679815979108,11.942353665167934
510,15.073334884780808,11.386023330753842
511,13.34630395552041,13.392704408236021
512,11.345884996674013,13.274156222576025
513,8.453205677157783,12.41694065535559
514,13.57893060442102,12.086821747410875
515,11.43640841070847,12.786299037120791
516,11.667361350597531,11.408917510639403
517,9.506702677787738,13.123035120106785
518,11.743275528617534,14.43635416238061
519,11.550865651651653,15.074725464949696
520,11.215307033084706,11.757408171456262
521,11.807035100293174,11.295231296442232
522,11.993956472253434,12.3001945959726
523,8.174316677408333,12.12525896900691
524,11.350870577098036,14.054313368313183
525,10.879806936021621,13.791649358747833
526,12.450465249327314,13.132421639811009
527,12.730034642932047,12.86795265300131
528,11.30809200994642,13.128087273839187
529,11.525650572868832,11.36701487512307
530,9.482843758787725,12.480641904725427
531,10.94276957872869,11.98986008372267
532,9.382906228144776,11.823553428775028
533,11.453109036324806,14.053156564659137
534,9.72797084204007,10.543740027138103
535,12.300070682136074,13.042209459926388
536,11.247528467394881,11.8709892027151
537,7.907083849881497,8.182321290305087
538,12.270454302886948,12.441583137910744
539,11.541618745803534,17.5928279581051
540,10.26678577403353,9.891674815762551
541,12.40511204131193,12.064378062266888
542,10.974673300003882,12.75730609052722
543,12.520100427330588,13.72575754668716
544,9.469577282680847,13.660802400472882
545,10.102788735797958,12.999796549542323
546,10.727578513195196,12.314697255566271
547,11.060874866104472,7.849335253184213
548,9.203943063305859,13.269912799072328
549,10.849210997984908,12.626526629033126
550,10.374699646608352,12.471670255247865
551,11.445065923460211,12.835924560573146
552,11.321073319355772,12.887671768490936
553,10.738329437757468,12.182531422850339
554,12.112053896651647,11.160662269438076
555,10.81873786912479,12.829800835315806
556,9.111902774723074,12.51583200241236
557,10.91705331849691,12.982003619684713
558,8.755742853955553,11.7425287793346
559,13.1505987684695,12.873405365689333
560,10.57083961820964,13.85871373540572
561,9.10598247356298,16.5243632849415
562,12.685879976368138,14.333916604781676
563,11.973817783511837,8.908761851585808
564,11.332842458065176,11.949778903308585
565,11.680629226356125,10.982121316450172
566,10.599866767697614,11.322807289960611
567,12.896717298511874,14.060543097392348
568,10.29734495957336,12.619319247010301
569,11.144789138150124,12.47096187647701
570,11.655124418737767,11.711078603922532
571,12.778507712981579,11.679119859680412
572,6.287179894205493,15.299454624771192
573,15.310017595796115,12.159349876514197
574,10.216606113270535,10.158282977919583
575,12.493049339367692,14.189269513712123
576,10.811289126248035,11.270504995053232
577,10.733844162689202,12.013259572966355
578,11.305542034109077,13.066699041904858
579,13.917018419144881,11.441581654690946
580,13.747662371994117,13.015405556510476
581,11.236872933992222,8.781366228446766
582,11.915354069952327,8.109266817669555
583,10.88391818021975,14.489966251278396
584,9.358317702442944,12.265624914524876
585,10.402183118624244,12.566343324362999
586,11.45579828894242,12.316621192964975
587,10.402690599361234,12.371491117066942
588,11.243586866382921,9.962831797074076
589,8.326935597078354,12.064257918703724
590,10.605585573844316,12.201380320897734
591,8.336004737392901,14.451438407059964
592,12.76103306436383,12.928301498442574
593,7.941498723084482,12.754616331049277
594,11.512316118169863,14.985362891425165
595,12.349490614057034,11.942260958585814
596,11.406084574170839,11.598061303912402
597,9.486565333317674,10.826261432069579
598,11.093604512383232,10.418050504022746
599,12.973326396893263,13.090186722725026
600,11.152296624626693,12.82701034441134
601,11.45545490607492,14.074027039253497
602,11.434523200549624,12.120415830298406
603,11.26332645949911,12.596639854140093
604,6.2910329481885565,12.613902787777226
605,10.761722780768977,12.873294984530276
606,10.595780411615143,12.45335833365221
607,12.15833260187277,13.081733859293683
608,10.793428143638586,11.939329186491888
609,10.271058343362572,10.71974054230757
610,11.386479416027093,9.95123093222329
611,11.298053258728741,14.948187006735603
612,10.500184361627364,11.340794425359086
613,11.286323290915401,11.226388889997347
614,11.082638219836905,10.300650706053585
615,11.005542162404714,13.684587463160536
616,10.544601261630675,12.937048763175937
617,14.713869513065443,12.522936217630807
618,10.80832584555953,11.369156052690393
619,11.823470932270927,11.56189961245509
620,13.208324091877568,12.474006616728806
621,10.883520375487446,11.647177293363255
622,12.047023200157067,12.272552816020895
623,9.074931656803981,14.139800380968051
624,11.202932580975293,12.537140792285548
625,10.5074204500829,13.42210026840575
626,11.227950102302312,11.910992398094733
627,10.937725164489866,11.90235930653354
628,13.969840963210947,12.42642064273605
629,12.049021054475107,11.24666940174859
630,11.748283434220305,12.305992439530261
631,11.539197433459044,12.727914330285824
632,13.571042538352204,13.642780551324039
633,10.381430798918375,12.216527771878457
634,9.13456153906412,10.771184694309298
635,13.043484402561075,13.809831872609996
636,13.185410844464405,12.57591105338217
637,12.71001560852813,11.136825805880017
638,10.456713382658636,11.457711267298526
639,11.479261612304825,13.819631751770267
640,12.145763229106725,7.005675582147544
641,14.485549824222176,12.459325699414968
642,11.693811387877036,11.57383072369994
643,11.091573064658306,13.027297624577434
644,9.98068301196149,12.067813329274252
645,12.734626735322992,12.558353167804864
646,11.538121769273086,13.560131091401185
647,10.282433050917648,12.37512646861639
648,10.709852801863285,11.232555817209631
649,11.766100900915289,11.919371126795987
650,11.343875372445186,12.036489701709666
651,12.155115355487705,13.612980288766346
652,11.015414679157818,12.833980003078919
653,12.093171257056504,13.047577757901744
654,10.279086074162628,12.173655535074898
655,11.003237565838084,12.46480941595143
656,12.408454589966848,12.151005235479607
657,11.053373787464363,12.167187525749453
658,12.16636905477326,11.185627353125282
659,12.444521022687757,13.385749843610116
660,11.091348812709352,11.798079551107879
661,12.649773023387779,11.574925501489448
662,9.392595369929206,13.205419696535499
663,9.62196989292045,11.937415019721222
664,10.335343044426587,12.908604161463174
665,9.161170404283599,12.008222956540065
666,11.656362352986884,12.740924649150738
667,11.496762481951482,12.062155959088033
668,9.42681449610506,11.514003965466678
669,11.950160127013163,11.844921531100542
670,11.565643639635603,12.317373724910054
671,11.521760877899347,11.822745253998109
672,11.631822847084873,11.268976474887054
673,14.473668716752158,11.727749846538757
674,11.08779491787401,11.823959986242366
675,11.025069271087846,10.042715175255527
676,10.660035349101525,11.0938329437199
677,10.58898063583814,11.913999088643585
678,9.219806555872221,11.704115482652513
679,10.906698400965492,10.235758483707489
680,10.9835555272793,12.158332643597623
681,11.601677340951419,12.338094854145766
682,11.271852543992573,14.461770542488603
683,11.361795028961454,10.73147011776151
684,10.22836583599285,12.325535469230108
685,12.225528223606798,10.512014542289672
686,9.616115003286694,12.545837337194195
687,11.45873982570354,14.55307919504082
688,10.846414233795329,9.401932046489723
689,11.908416159119959,11.827637658064067
690,11.383455983042754,11.958030415635609
691,12.082444422593044,11.746230802551885
692,10.815440387845172,11.524271996036092
693,11.19505228799712,11.777839630379368
694,11.759379313157755,12.616010448915786
695,10.714372716615765,12.561711507876364
696,10.132095787707637,12.65430534963877
697,12.05730488827059,13.307476864587272
698,12.46514323258623,10.723888593001389
699,13.769232786817378,11.837524641006523
700,11.073822135358085,12.724439384348242
701,11.526188460323239,12.304253635182954
702,13.56394236059493,12.71544558171661
703,9.55201510958222,12.107157380928314
704,10.825199462167836,13.519070934681674
705,10.227544100545256,11.667950354669921
706,11.613047468423884,12.354947522127354
707,10.033333760191345,10.64906143498714
708,11.228864060988652,11.553295937679215
709,7.4293912331291665,12.51249020303204
710,14.910088334437383,12.048283957121852
711,11.752800108978215,12.700853030479816
712,9.744832606193638,13.086069133496093
713,11.277785493163234,11.473534449536917
714,9.046069682796766,12.173611450959896
715,11.579054445958974,13.544631753411592
716,12.11170417099205,11.578771166525863
717,10.67971792599769,12.451807651962135
718,10.895146892949494,14.398783262756634
719,13.358562715064142,12.482981059239432
720,10.659102014525757,13.88990772777934
721,13.064626247068876,12.31226337972372
722,12.123251975106458,13.151538368504053
723,10.52932062935127,10.558812558613571
724,10.041581362228369,14.06311875385455
725,10.727268197682232,11.163731231942048
726,9.810788919723567,12.44938054826923
727,11.375544280888354,10.234229948912109
728,12.406235370863293,12.646529404098835
729,10.345470069782984,12.01913155755335
730,8.554498130687282,12.27780692122406
731,9.556019399148324,7.80629220910771
732,8.323564777737172,12.608568888281411
733,10.623572014984093,12.235133854405404
734,12.786090419362557,16.189760600082174
735,10.266809480936233,13.004315388910353
736,12.224046423733665,11.726248408056104
737,13.433534623285633,12.697573196209351
738,10.945486918829285,15.627713093126308
739,11.314930656004252,11.315551393023409
740,12.59251677421409,13.03583413691796
741,10.1277021089166,10.37014028311839
742,9.99494773958796,10.712548296438001
743,12.868144567032644,11.82407819043873
744,12.193065309755855,12.36330229659235
745,10.11607153256173,8.792337985558273
746,11.204858780849177,12.31657838733051
747,11.278562297909076,12.830070470869464
748,11.34033697163387,10.207548930902227
749,11.01487310488666,9.716862503405377
750,11.278993620221774,12.274527686233386
751,12.652265803132314,12.145674890036283
752,12.232906262635023,14.286981022638939
753,11.560116078201949,11.824250284040103
754,11.744577604330406,11.094033900541527
755,10.512534231368807,14.81596685613837
756,12.4280778872441,13.385848941231657
757,10.97597385360996,13.929248403645245
758,10.765735491787442,12.119164697996961
759,11.245453924138102,13.001292164615046
760,9.979921159635122,12.697573726522778
761,12.610214393392553,13.974375921360238
762,10.636086950686845,12.999690915288978
763,11.238149433316032,10.885640340167607
764,10.638741467169076,11.454214625512895
765,10.314656567663025,10.281488394404855
766,10.418139348679187,11.194493774578959
767,6.002502836186847,12.465688557185032
768,13.091980643332167,11.533201035825536
769,10.805688784314972,12.099219968890566
770,10.856982088724326,12.109980181595853
771,13.82118361165772,15.108789717663079
772,11.292897479487275,11.83820110907982
773,11.885684202633186,12.058723168957208
774,11.050085483751804,11.976481737022104
775,8.928057946496093,10.675750493753444
776,10.94321694027005,11.478356628807077
